PID,Social Media Post,Normalized Claim
2228,there have been about bushfires in australia each year for the past decade about have been deliberate accidental and only natural lightning strikes etc it was not too long ago that a president was elected by the misguided on a platform of hope instead however he ushered in a the age of polarisation global terrorism anarchism and chaos iran and north korea were given a free pass persecution of minorities in particular countries intensified chinas insatiable appetite was only matched by her territorial economic industrial and military aggression the middle east erupted and isis raised it is ugly head europe and the rest of the western world became progressively more polarised and with that came radicalisation and scapegoating radicalisation has permeated the streets places of worship and educational facilities alike terrorism has evolved to become economical and environmental as well as ideological at least since it is s likely that some of the fires in australia europe and canada were cause by ideologically politically and environmentally motivated arsonists the ideological terrorists elfs alfs and others have engaged in arson at least since the extinction rebellion was named allong side terrorist organisations in australia and britain the royal commission into australias bushfires must determine if there was arson terrorism how far back does it go likely to and it is extent,australias bushfire crisis has sparked many online arguments about the causes of the fires including claims arsonists are behind many or a majority of the blazes
2236,guadalupe river in new braunsfel tx this weekend,guadalupe river in new braunsfel tx this weekend
2240,all opposition parties must stand together and come out,a glitch in the fijian elections offices results app was a breach of the electoral act and a recount is now required
2247,posterboy for the coov fauxinations in argentina suddenly dies at age of pneumonia corporate media keeping silent on it,the claim argentine boy who died at age was part of a covid vaccination ad campaign
2254,of americans would not buy corona beer under any circumstances because of the coronavirus according to a recent survey just to be abundantly clear there is no link between the virus and the beer,poll finds of americans say they will not drink corona beer because of virus
2256,the survival rate from covid for the age group is has anyone told stevie,a number of users are sharing posts on social media claiming that covid has around survival rate many users imply that the vaccine is unnecessary since only a handful of people actually die of covid we factchecked and found that the claim is half true
2265,up to people are living with long covid right now,people in the uk are living with long covid
2276,a federal judge just ordered wisconsin must have all ballots counted by pm on the day of the election,claim a federal judge just ordered wisconsin must have all ballots counted by pm on the day of the election
2279,watch at pm on arizonapbs the candidates for az secretary of state face off in a debate tedatpbs and ruelaswritings moderate as adrianfontes and realmarkfinchem exchange heated words about mailin voting,i do not care for mailin voting thats why i go to the polls
2281,walmart has announced that everyone who shares this link will be sent a coupon for its anniversary,walmart is offering coupon by clicking on a link
2301,on the basis of their morphology and the presence of the sperm bag the foreign bodies were identified as squid spermatophores,a woman got pregnant by mouth and not by stomach
2302,the silent solution system is used to filter out the many accidental or hoax calls every day if you press when prompted you are making it known it is a genuine emergency but you cannot speak the bt call handler will then transfer you to the police,if you are in the uk and under coronavirus lockdown with an abusive partner dial wait to be connected press hang up
2308,ano ba ho ang katotohanan sa tatlong asyanong mga bansa pa lang po ang nagrollout ito po ang singapore ang india at ang indonesia at ilan na ho ba talaga ang nabakunahan sa mga lugar na ito,only singapore india and indonesia have started covid vaccination among countries in asia as of feb
2312,did biden win more votes than any president in history he won a record low of of counties biden won counties while obama in won,the claim joe biden won the most votes in history though he won a record low number of counties
2327,this cost only dollar thank you modi ji for saving some bucks from taxpayer money on your dress this time,this cost only dollar thank you modi ji for saving some bucks from taxpayer money on your dress this time
2330,just zoom and see at new york stock exchange what is displayed in digital display,just zoom and see at newyork stock exchange what is displayed in digital display
2332,frightening yet hauntingly beautiful,says an image depicts hurricane dorian over the bahamas
2343,the current regime that just gifted the taliban with billion worth of military grade weapons wants your mm pistols,the claim the biden administration gifted the taliban billion in weapons and wants to take mm pistols away from americans
2344,india became the first country to give crore doses under the leadership of honorable prime minister narendramodi vaccinecentury,india is the first country to reach billion vaccine doses
2346,before you diagnose yourself with depression or low selfesteem first make sure you are not in fact surrounded by assholes,before you diagnose yourself with depression or low selfesteem first make sure you are not in fact surrounded by assholes
2353,incindia has lost its relevance today rahul gandhi is on bharat jodo yatra trying to unite india congress is wanting to burn india intention of this tweet seems to ignite violence against million rss workers nehru in pic is also a reality what say rahulgandhi pmoindia,incindia has lost its relevance today rahul gandhi is on bharat jodo yatra trying to unite india congress is wanting to burn india intention of this tweet seems to ignite violence against million rss workers nehru in pic is also a reality what say rahulgandhi pmoindia
2356,the weak illegal immigration policies of the obama admin allowed bad ms gangs to form in cities across us we are removing them fast,the weak illegal immigration policies of the obama admin allowed bad ms gangs to form in cities across us we are removing them fast
2362,the covid vaccine was pointless the flu vaccine has the mrna in it like the covid vax which was proved to be useless for transmitting and protection and caused soo many new problems with all the adverse effects and deaths due to the jab flu jabs role out and so does seriousl illness in our kids and deaths are being counted just after the flu shots they tried getting the kids to have the jab and failed so they put it in the flu jabs to which has now sparked off another load off scary problems and deaths and now they will come up with another vaccine or booster to help us all over again keep your kids safe and use natural remedies that percent work our immune system is the best defense,the influenza vaccine contains mrna like some covid vaccines
2363,the united states was supposed to be in syria for days that was many years ago we stayed and got deeper and deeper into battle with no aim in sight when i arrived in washington isis was running rampant in the area we quickly defeated of the isis caliphate,when i took over our military we did not have ammunition i was told by a top general maybe the top of them all sir i am sorry sir we do not have ammunition
2364,ian austin year as a junior minister at dclg says he will not vote for labour walltowall coverage ken clarke years as secretary of state including as chancellor says he will not vote for the conservatives silence balanced election coverage,ken clarke former conservative chancellor said he will not vote for the conservatives
2369,amen,climate change is actually geoengineering weather modified by chemtrails
2380,the year before i became minister of aviation there were plane crashes with the loss of liveswhen i became minister the planes stopped crashing there was not one crash under my watchwhen i left the ministry planes started crashing againi must have done something right,a claim that five plane crashes with a death toll of was recorded the year before the former minister of aviation was inaugurated
2386,the committee agreed that the potential health benefits of vaccination are greater than the potential health risks,more children suffered a severe reaction to the covd vaccine than required oxygen therapy for covid
2387,more than deaths have been reported following covid injections in the uk,there have been deaths and one million injured from covid vaccinations in the uk
2388,leaked conversation of messi and a saudi player,leaked conversation of messi and a saudi player
2392,it is very important to note that a yellow card report does not necessarily mean the vaccine caused that reaction or event,there have been deaths and adverse reactions caused by the covid vaccines
2394,after rajya sabha passes bill on tripletalaq,muslim women were dancing as a mark of celebration to the passage of triple talaq bill in rajya sabha
2396,new nrsc ad in mtsen stevebullockmt s proposed government run health care plan will raise taxes increase wait times and devastate rural hospitals think about that mtpol,steve bullocks health care plan will force rural hospitals to close medicare as we know it will change replaced by a governmentrun program with fewer doctors and longer wait times
2397,our health secretarys statement is clear that according to the fdas position ivermectin can now be prescribed medical societies should stop threatening their member doctors about prescribing this drug that is currently used in other country against covid and undergoing clinical trials deputy speaker bh bh bhpl bagonggenerasyon bagonggenerasyonpartylist,doctors in the philippines may prescribe ivermectin to covid patients
2409,full ingredient list never yet disclosed distribution throughout the body is shown definitely in reportsbut they told pregnant women and nursing mothers it was safe and effective it is neitherthis is the bbc lets keep in mind they are an active arm of the govt propaganda and heavily funded by pharma but they are finally reporting there is spike protein found in dead babiesthey are also reporting the fact that there are more baby deaths than normal a fact that has been refuted by all other mainstream channels officials and doctorswake up gps before you do any more harm,a bbc news article reported that spike protein had been found in dead babies
2411,existing uk asylum laws give some scope to refuse to consider an application if it is judged that the person could have claimed asylum elsewhere,under the geneva convention refugees should seek refuge in the first safe country they come to
2414,its strongly recommended that you get vaccinated against covid to protect you and your baby,mrna vaccines are not recommended for pregnant women or those who are breastfeeding
2418,this is the queen herself throwing food to african kids like chicken and then you all have the audacity to post and type rest in queenelisabeth blacktwitter,this is the queen herself throwing food to african kids like chicken and then you all have the audacity to post and type rest in
2425,had this floating around my family whatsapp threads looks like spam getting trough family panic and antichina paranoia about coronavirus is proving hard enough as it is,the new coronavirus is micro and for this reason wide enough to be stopped by masks
2426,as i learn more and more each day i am coming to the conclusion that what is taking place is not an impeachment it is a coup intended to take away the power of the,donald trump calls impeachment a coup its not
2430,tornado at the phillies game last night,tornado at the phillies game last night
2434,hindenburg three obscure facts there are three criminal inquiries into it in the us due to their fraud methods their bank accounts were frozen for an extended period of time any reports regarding firms listed on the new york stock exchange are illegal to be published,hindenburg three obscure facts there are three criminal inquiries into it in the us due to their fraud methods their bank accounts were frozen for an extended period of time any reports regarding firms listed on the new york stock exchange are illegal to be published
2436,my suspicion is that the lower figure of relates to the fact that many british jews do not intend to emigrate to israel,the majority of british jews are zionists
2438,this account is not managed by extinction rebellion uk or extinction rebellion east midlands and these messages are in no way a representation of the principles and values held by the movement and so are not the movement we are investigating this now,a branch of extinction rebellion tweeted in support of a flyer saying corona is the cure humans are the disease
2451,there are no absolute figures given the furtive nature of this proclivity,the national crime agency says that one in uk men have a sexual interest in children
2455,assault on hindu temples continue in xtian ruled andhra pradesh eluru agraharam canal road teku bank hanuman temple doors were broken hanuman jos idol broken what a shame,recent pictures of vandalized hanuman idol in eluru
2466,a quick and easy diy to whitening your teeth ingredients turmeric teaspoon pure coconut oil tablespoon benefits turmeric remove plaque bacteria gum diseases and bad breath coconut oil healthier gums plaque removal and whiter teeth,you can whiten your teeth with coconut oil and turmeric
2473,avoid balanagar jeedimetla route under construction flyover collapse gold telangana,avoid balanagar jeedimetla route under construction flyover collapse
2486,eric trump says there never will be a president who has sacrificed so much of his wealth made so many personal sacrifices as my father,when my father became commander in chief of this country we got out of all international business
2490,there are media companies that exist today but there used to be all get their news from reuters and the associated press reuters owns the ap and rothschilds own reuters,reuters owns the associated press
2521,the department will never be able to measure whether universal credit actually leads to more people in work,universal credit will mean more people will be in work when it is fully rolledout
2525,the exponential amount of adverse reactions being suffered to the covid vaccines could have something to do with it the rise in demand as well,the vaccination programme has overwhelmed the nhs
2533,one of the worst days so far for coronavirus was the th of february on that day persons in china died of coronavirus but on that same day people died of cancer died of heart disease people died of diabetes and on that day suicide unfortunately took more lives than the virus did by times moreover mosquitoes kill people every day humans kill fellow humans every day and snakes kill people every day take a deep breath and wash your hands,people died from covid in china on february th one of the worst days so far
2543,statement from president trump on the situation on the border as well his thoughts on dhsgov secretary mayorkas bordercrisis border,we proudly handed the biden administration the most secure border in history all they had to do was keep this smoothrunning system on autopilot
2553,senator bernie sanders led the effort to dump vermonts nuclear waste on a poor latino community in texas we need to work together to protect disadvantaged communities and help them thrive call today and tell bernie sanders we need to end dirty politics,sen bernie sanders led the effort to dump vermonts nuclear waste on a poor latino community in texas
2557,attention staring at a woman for more than seconds can send you to jail ncib headquarters ncibhq required information seeing any girl woman for more than seconds can lead to jail because knowingly or unknowingly or jokingly staring at a familiar or unfamiliar girl woman for more than seconds is a serious crime under section and of the ipc such cases come under molestation,staring at a woman for more than seconds is a serious crime and can lead to jail under sections and of ipc
2559,everyone help hucknall my son charlie william took off this morning with our dog tank he is autistic and has been missing for eight hours nowif anyone sees him or our dog please pm me please repost on any sitesi already contacted police,an autistic boy named charlie william has gone missing with his dog
2560,eggplant you will melt your belly fat in days without diet or exercises you will lose up to kg in a week weightloss bellyfat homemade diy drinks,belly fat melt in days by having a drink of lemon and eggplant
2567,this is a genuine ad from when wd was first released,a wd ad from the s is filled with sexual innuendo
2573,if mike pence did this in the media would have lost their minds,kamala harris has not formally taken questions from the press a single time since she was announced as joe bidens vice presidential pick
2594,a hindu man dj deverakonda harish brutally stabbed to death by his muslim wifes family member after days of interfaith marriage nyt times would call this religious extremism of hindus who incited violence in the minority community,a hindu man dj deverakonda harish brutally stabbed to death by his muslim wifes family member after days of interfaith marriage nyt times would call this religious extremism of hindus who incited violence in the minority community
2606,weve been tracking how the rightwing media reacted to the supreme court overturning roe v wade heres what we have found thread,the majority of citizens in the country will have no change at all because most of the population resides in states that have already protected abortion rights
2609,a friend said look up what red banners stand for so i did simple google search red banners enjoy,the red stripes in joe bidens campaign logo refer to a chinese socialist slogan
2611,its the flu nasal spray that is causing strep a for those that needed a little extra help,study shows that flu nasal spray causes strep a
2612,the us doctors admit that hbac should be in between to and is normal this means that if the sugar level is then it is within normal the mean value of pp and fasting is then you are no more diabetic,hbac between to is normal
2626,theres no point locking us down when there are million illegals wandering around the uk our borders are still open,there are million illegal immigrants in the uk
2629,international food and fuel prices have increased sharply since the onset of the conflict this will ultimately affect local food prices and because of this access to food,worldwide shortages of oil gas paper milk grain and other raw materials are not because of ukraine
2630,well we the conspiracy theorists though we did our research as deep as possible are once again proven right been part of the plan all along hatt mancock hattmancockmp human trials will start this july on a microchip implant smaller than a pinhead that will hold your booster status and other information to enable a fast and easy way to access things like shops and events all powered by microsoft technology a very exciting technology,microsoft developing human chips to store covid vaccine related information
2649,the man who got the contract to repair and maintain the morbibridge is also a modi crony only those who pay upfront via election bonds and cash get business from the modi govt the going rate is reportedly its more than just criminal gujaratcommissionmodel,the man who got the contract to repair and maintain the morbibridge is also a modi crony only those who pay upfront via election bonds and cash get business from the modi govt the going rate is reportedly its more than just criminal gujaratcommissionmodel
2652,parliamentary committee on removal of human rights compulsory of covid vaccine wake up they are trying remove the human rights act and make the covid vaccine compulsory people this is a majorly rushed through unlicensed vaccines for a virus with a survival rate link screenshot below section a b ella may moores wakeup stayawake openyoureyes openyourmind openyourheart questioneverything,the mental health act will be used to section people who refuse to have the covid vaccine so they can be forced to have it
2661,invite a duffer to talk on geopolitics who insults his nation in a foreign country and mocks democratic election process in front of global mafia this is what happens you lose credibility for giving such a duffer with zero credibility a public platform,invite a duffer to talk on geopolitics who insults his nation in a foreign country and mocks democratic election process in front of global mafia this is what happens you lose credibility for giving such a duffer with zero credibility a public platform
2668,its just a money grab a transfer of wealth if you will,comparing daily temperatures to baseline disproves global warming
2670,this trend has mainly been driven by reductions in partner abuse which has decreased from a prevalence rate of to between and,for every three victims of domestic abuse two will be female one will be male
2671,ibabalik ko po ang aquino government kung ang ang ginawa ni pnoy noong sa pilipinas ay gagawin ko rin sa vp leni robredo,leni robredo said she will bring back the aquino government and that whatever pnoy did from for the philippines she will also do from
2684,another covid deaths announced today gosh i am really hating this it is all over vibe,covid deaths were recorded in the uk on april on april and on april
2696,evidently bjp has reached the pinnacle of desperation will do anything to distract from their own shameful past fact is multiple bjp leaders have been associated with terrorists it was nsa ajit doval himself who escorted the terrorist masood azhar to freedom bjpterrorism,congress president rahul gandhi has claimed that masood azhar a convict of the pulwama attack was released from india by the bjp in he said that indias national security advisor ajit doval went to kandahar to hand over azhar we found that rahul gandhis claim that ajit doval had gone to kandahar from delhi in the aircraft with masood azhar is not correct mr doval was already in kandahar and was involved in conversations regarding the safe release of the passengers in the hijacked plane
2697,there are myocarditis and pericarditis warnings on both japanese vaccines pfizer and moderna which was revised on december,japan has dropped covid vaccine mandates
2698,look at this near the bhuvanagiri village on the hyderabadwarangal highway a mosque is being constructed by encroaching half of the highway hasnt our and your tax money been spent on this highway shouldnt there be guidelines for building mosques in this country respected home minister please take immediate action and put a stop to the increasing land jihad in the country otherwise peoples trust will be lost in the pursuit of the nobel peace prize jai shree ram,image of a mosque is being built on hyderabad warangal highway near bhongir in telangana
2702,ladies and gentleman i give you once again her majestys secretary of state for digital culture media and sport nadine dorries,nadine dorries said people should stop moaning about the demand for food banks and families would need to live within their means because food does not grow on trees
2708,very tragic death a man commits suicide opposing caa nrc,a man committing suicide opposing caa nrc
2711,sapna chaudhary died in an accident in sirsa,sapna chaudhary died in an accident in sirsa
2718,not including these schools in the statistics affects the national grade profile because in effect the stronger schools tend to remain in the dataset when they become an academy while the weaker ones drop out,there are million more children studying in good or outstanding schools since
2730,not much of a fast food eater but just in case i get a craving this is motivation to eat healthier for sure thanks for the knowledge troubleman staywoke healthyeating supportthelocals moneyispower boycott timetogethealthy,says restaurants and food companies are supporting trumps reelection
2731,the first minister has instructed that the european flag is flown from scottish government buildings on a daily basis except for specific flag flying dates,nicola sturgeon has banned the union jack from british government buildings and replaced it with the eu flag
2733,asiatic lions sighted in gujarat,asiatic lions sighted in gujarat
2739,fox news went from reporting to in virginia the fraud is so blatant it is not funny anymore,fox news went from reporting to in virginia the fraud is so blatant it is not funny anymore
2740,hello everyone i am colin mckinlay the new ceo of center parcs i want to start my job off with a good deed this christmas i will be sending someone who shareslikes then types done by dec rd a night holiday for at a center parcs of their choice sic,facebook users have the chance to win a center parcs holiday by interacting with a post
2749,heres something interesting about rambhaktgopals jewar public school the school though affiliated with cbse does not have any students enrolled in class ix and x they also do not have any section as per cbse website how did ani obtain the marksheet,juvenile jamia shooters marksheet is not authentic
2750,long dovic sic effects are really long dovic sic jab effects,long covid is just a side effect of covid vaccinations
2755,asia cup is now moving out of pakistan psl cancelled karachi,the eighth edition of the pakistan super league psl has been postponed following an attack on the karachi police chiefs office on february the asia cup cricket tournament is moving out of pakistan
2762,another diedsuddenly brought to you by pfizer moderna wef fauci biden the dod and the ccp that is now allowed to fly military equipment over our nation do you leftists believe me yet truth vaccine vaccineswork if you want to die cdc fda science aghuff petermcculloughmd cexpertpanel drpetermcculloughmd,the claim hunter browns death caused by the covid vaccine
2763,trump stealing money from military families to pay for his border wall is nothing short of abhorrent,says trumps willing to build his vanity project of a border wall with money budgeted for a school for military children
2778,we have just been sent a medical alert that no one is to use anti inflammatories eg brufen voltarol naproxen and there are others for pain or high temperature use paracetamol instead there seems to be a link between severe cases of covid affecting young people with no underlying illnesses and taking anti inflammatories initial reports started coming from french drs on friday this has been confirmed by infectious diseases consultants here there are young people in icu in cork who have no underlying illnesses all were taking anti inflammatories and there are concerns this has caused a more severe illness we have been asked to spread the message french tv and radio apparently broadcast the same warning today,a medical alert says to stop the use of antiinflammatories for pain or high temperatures
2779,i want you to truly understand that currently there is a false positive rate because what the pcr is looking for is something that nobody knows,the covid virus cannot be detected with tests
2792,tweet,the claim former president barack obama jokingly tweeted about president donald trumps twitter ban
2804,i am hearing that james comey has counts of treason and john brennan has counts of treason,james comey has counts of treason and john brennan has counts of treason
