PID,Social Media Post,Normalized Claim
596,so who is really to blame here in bob brown led the australian greens with the alp which allowed prime minister julia gillard to form government as a result of this the greens gained the balance of power and signed the native forest protection act which defunded national park rangers and control burn programs,australias brutal bushfire season might be easing but efforts to assign blame for the disaster continue to blaze on social media
2272,no one can be buried or cremated on monday th september except for the queen,no one can be buried or cremated on monday september except for the queen
2122,breaking there has been a explosion near the police lines peshawar khyber pakhtunkhwa initial reports suggest the mosque inside the police lines police rescue sunotv peshawar,a picture shows rescue authorities and others in the aftermath of a blast on january in the police lines neighbourhood of peshawar pakistan
587,no wonder they are killing chickens creating an egg shortage researchers create covid antibodies from eggs study the jerusalem post,the findings of these studies are linked to egg shortages
1918,want a dazzling smile whiten your teeth with baking soda,quick take
2420,the facts do not lie the letter you signed was obviously drafted by railroad industry lobbyists it supports waivers that would reduce visual track inspections now will you vote to help us toughen rail safety accountability and fines or not,sen marco rubio signed a letter that supports waivers that would reduce visual track inspections
1947,lord they r trying to hide us,fake news graphic claims that monkeypox disease is airborne leads to herpes and paralysis
836,independent research commissioned by hmrc concluded that hmrc cannot assume that all customers have had their query resolved at the point a call ends meaning hmrc could have resolved fewer queries than it has reported,more than four million calls to the taxman are going unanswered new figures show
1647,testing kits in the uk supplied by china are contaminated with coronavirus,testing kits in the united kingdom supplied by china are contaminated with covid
1096,ivermectin is not approved by the food and drug administration for the treatment of any viral infection,the national institute of health added ivermectin to the list of covid treatments
1888,hello everyone i am colin mckinlay the ceo of center parcs i know recent times have been tough and as we approach the warmer months ill be sending someone who shareslikes then types done by march th on a night holiday for at a center parcs of their choice sic,the ceo of center parcs is giving away a free holiday to someone who likes shares and comments on a facebook post
41,the chinese balloon has been shot down after biden called the chinese president and asked for his permission to shoot it down,biden asked china for permission to shoot down spy balloon
5,warm water therapy dr d mensah asare says that the main benefits of warm water are numerous a group of japanese doctors confirmed that warm water is effective in resolving some health problems including headache migraine high blood pressure low blood pressure pain of joints sudden increasing and decreasing of heartbeat epilepsy increasing level of cholesterol cough bodily discomfort golu pain asthma hooping cough blockage of veins diseases related to uterus urine stomach problems poor appetite also all related diseases to the eyes ear throat how to use warm water drink glasses of warm water not above degree centigrade temperature on empty stomach first thing in the morning and eat nothing until an hour later you may not be able to make glasses at the beginning but slowly you will the warm water therapy will resolve these health issues within reasonable periods diabetes in days blood pressure in days stomach related issues in days all types of cancer in months blockage of veins in months lack of hunger poor appetite in days uterus and related diseases in days nose ear throat problems in days women problems in days heart diseases in days headachemigraine in days low blood pressure in days cholesterol in months epilepsy and paralysis continously in months asthma in months no doubt warm water on empty stomach every morning will help immensely in aiding digestion eliminating constipation alleviating pain sheding excess fats improving blood circulation slowing down to a great measure premature aging etc,a widely popular social media post claims that drinking warm water will cure a long list of diseases we fact checked and found that the claim is mostly false
1167,fifa opening ceremony fireworks so beautiful,caption reads fifa opening ceremony fireworks so beautiful
834,some tory and dup mps will not like being named for voting against a pay rise for nurses firefighters and police officers heres all of them,dup mps voted against a pay rise for nurses firefighters and police officers
1885,they say all this where is the proof we live in a country full of lies and corruption,says nancy pelosi has been executed
1372,new guidelines of icmr for c released on aug th for prophylaxis tabivermectin mg on day day day hrs after dinnerfollowed byevery days tab of mg till pandemic is over,new guidelines of icmr for c released on aug th
1170,this is why we wait years for approval,the length of time it took to discover thalidomides dangers proves more time should be spent researching medicines particularly covid vaccines
717,the cdc has given up the ghost the deputy director of the cdc now acknowledges the problems of the very thing they pushed we hope these people improve can you believe this what is the recourse for injured families,cdc admits debilitating illnesses are related to covid vaccines
2571,el periodista adeel raja de cnn dice que el mundo necesita un hitler por los sucesos en israel,periodista adeel raja de cnn dice que el mundo necesita un hitler por los sucesos en israel
1837,going up fast we need the wall more than ever,we need the wall more than ever to stop the spread of coronavirus
1391,cbsnews intentionally misled its viewers with a report sunday evening that failed to accurately portray the clear intent of secretary pompeos remarks to martha raddatz on abc news regarding the origin of the virus in wuhan china,minutes falsely accused mike pompeo of reviving a debunked theory about coronavirus
1063,the new variants of corona have come because of the vaccine and these variants are resistant to the vaccine,all vaccinated people will die within years
2456,we do not yet know whether getting vaccinated will stop you from catching and passing on the virus,vaccines do not stop you getting covid or spreading it
22,fraud annamalaik,modi inaugurated the first phase of the ahmedabad metro project which was already inaugurated in
815,corona virus very new deadly form of virus china is suffering may come to india immediately avoid any form of cold drinks ice creams koolfee etc any type of preserved foods milkshake rough ice ice colas milk sweets older then hours for atleast days from today,one should avoid cold drinks ice creams any type of preserved foods milkshake etc older than hours for at least days from today as you can be affected with coronavirus
63,mins long but well worth a watch and just what we need great work from this fella reporting a criminal offence committed by someone in public office,the vaccines contain polysorbate and that is known to cause fertility issues
1157,usps contractor something profoundly wrong occurred in wisconsin during the presidential election,the usps backdated k ballots so they could be counted illegally
715,somebody posted this revolution image last night fb deleted it here is is again france is standing up no more banksters control no more fake covid controls no more money financial controls liberty equality fraternity,somebody posted this revolution image last night fb deleted it here is is again france is standing up no more banksters control no more fake covid controls no more money financial controls liberty equality fraternity
2269,president trump i think mailin voting is horrible it is corrupt reporter you voted by mail in floridas election last month did not you trump sure i can vote by mail reporter how do you reconcile with that trump because i am allowed to,with voting by mail you get thousands and thousands of people sitting in somebody is living room signing ballots all over the place
2415,from synthetic life to engineering the climate how we are learning to manage the earth,an article published by the world economic forum confirms that the organisation is engineering the climate
2754,after thinking it over i have amended this meme to include the fact that not once in his entire career in washington dc which started way back in has democratic socialist bernie sanders ever voted yes on sanctions against russia,not once in his entire career in washington dc which started way back in has democratic socialist bernie sanders ever voted yes on sanctions against russia
1630,one reason why sending news reporters into bad storms can be a terrible idea wait for it,a news reporter gets hit by a sign while reporting during a storm
1127,image and not found,a social media post urges people to give facebooks app a onestar review on googles play store going on to claim that google will automatically delete the app when its rating drops to one
2359,shekhar babu has offended hindus by inviting foxes inside the sacred perumal temple,hraja warns sekar babu for allowing narikuravars into the holy perumal temple
662,artile other,a whatsapp message circulated suggests that wearing socks at night while sleeping can cause brain damage the same question has also been discussed on multiple online forums we did a fact check on the topic and realised that the claim is entirely false
767,srk on social boycott of his films,shahrukh khan said he is not scared of social boycott of his films
302,nadine dorries to keep warm this winter we should turn to mans best friend the domesticated dog as a nation of animal lovers we are well aware that dogs can provide warmth also in ancient china shih tzus were inserted into sleeves to keep people warm cats probably work quite well to,nadine dorries said that as a nation of animal lovers we should use cats and dogs to keep warm this winter
1429,a study found that hours of silence per day promotes cell development in the hippocampus region of the brain where memories are found,an instagram post referred to a study to claim that a few hours of silence per day promotes cell development in the brain we factchecked and found the claim to be mostly false
1258,mukhtar abbas naqvi changed his religion,mukhtar abbas naqvi changed his religion
1760,elementary school teacher bernie gores died sheltering his students from gunfire at robb elementary school in uvalde texas,bernie gores was reported to have died in both the robb elementary school shooting and in afghanistan
921,inside visuals of turkey famous hotel turkey turkeyearthquake turkiye turkish turkeyquake turkeyhelp turkifsa turquia syria syriaearthquake syriaearthquake syrian,inside visuals of turkey famous hotel turkey turkeyearthquake turkiye turkish turkeyquake turkeyhelp turkifsa turquia syria syriaearthquake syriaearthquake syrian
623,colloidal silver is a bigtime go to almost any type of health issues especially if you are worried about covid it can aid in wound healing improve skin disorders either prevent or treat diseases like flu pneumonia herpes eye infections shingles cancer and aids,a social media claims that colloidal silver treat almost any type of health issues including covid we factchecked and found this claim to be mostly false
2278,just digest this for a moment a minority of only have achieved all this in only a few yearsplanned from the start you do the projections,there are muslim sharia courts and over muslim sharia councils in britain
1401,that the funding they receive is less than both their usual hourly charge and the hourly cost of delivering a childcare place,parents are subsidising a new flagship free nursery scheme for three and fouryearolds in england from their own pockets
516,after his daughter has been named in the delhi liquor excise scam kcr is suddenly singing like a canary,after his daughter has been named in the delhi liquor excise scam kcr is suddenly singing like a canary
233,how to treat all eye problems using bitter cola naturally effective steps on how to use bitter cola to treat all eye related problem within days get a little container with a cover or let me simply put itget a used eye drop bottlewash inside to clean all the liquid in it then boil a little water half a cup is ok wait for the water to cool downthe water is boiled so it will kill all bacteria in itpls note that it is mandatory you boil the water pour the cooled water into your little eye drop empty bottle then cut three of your bitter cola into pieces then gently drop them into the same bottle with the boiledcooled water cover it nicely then keep it in a room temperature for good days without touching it on the rd day shake it very well then use it as an eye drop use it or times a day nbon the first dayyour eye may turn red and itching a littleyou must not panicit is actually cleaning all the dirt on your eye within few daysyou will not see it again alsodo not cover the tip of the water drop with your handsso that you do not contaminate the bottle with a bacteria always make sure your drop tip is clean and save if you have glaucoma use it for days and it will go if you have myopiause it for days and you will see clearly any eye related problem which has been putting you on glasses will go within days your remedy must to be replaced on the st days of its use i mean u renew your remedy again the professor,a social media post claims all eye problems including glaucoma and myopia can be treated using a homemade eyedrop from bitter kola we factchecked and found this claim to be half true
1606,these records go back to early in my younger day i worked in a lot of these places especially at marble bar wa for gascoyne trading as well as longreach qld so to be honest your socalled climate change in australia started well over years ago if not further back and has actually cooled down a bit since then btw these are factual records from the bureau of meteorology,temperatures in australia have cooled over the last years
1720,cook in stainless or glass use no aluminium cookware cook on the stove or in the oven avoid using microwave,the use of aluminium cause cancer and alzheimers
895,skin whitening colgate toothpaste at home remedies,a number of social media users claim that toothpaste can help improve your skin complexion rubbing toothpaste on your face will whiten the skin they claim we factchecked and found that the claim is false
205,get some alum some potash a spoon of salt native pepper grind them together put small of it to the affected teeth and wash your mouth with lime water after five minutes,get some alum some potash a spoon of salt native pepper grind them together put small of it to the affected teeth and wash your mouth with lime water after five minutes
1775,you want to be a man make something build something better help someone serve someone care for them your damn assault rifle has no part in that it just makes part of the most insecure and dangerous club in the world,says nate mcmurray said that gun owners are part of the most insecure and dangerous club on earth that the nra are homegrown terrorists and that abortion opponents are the american taliban
628,figures published last week revealed of criminal barristers involved in legallyaided work have withdrawn from those cases in the past year,of criminal barristers have quit in the past year
877,just now mikebloomberg senior adviser timobrien goes there on berniesanders orgasms rape fantasies children running naked all there newday,says bernie sanders has said things like women get cancer from having too many orgasms or toddlers should run around naked and touch each others genitals to insulate themselves from porn hes written about womens rape fantasies
2106,dr faucis wifes secret plan to put psych drugs in drinking water,anthony faucis wife has a secret plan to put psych drugs in drinking water to get people vaccinated
1754,vaccines in our food supply solves the problem of vaccine hesitancy,vaccines in our food supply solves the problem of vaccine hesitancy
764,why should my nation allow this why should we tolerate this,mob destroying a railway station in india
269,lets give send off to all these great personality,shah rukh javed akhtar and shabana azmi said that they will leave india if modi becomes the prime minister and mamata banerjee said she will commit suicide
2389,i declare covid over world health organisation boss says coronavirus is no longer a global emergency,the world health organisation has declared the covid pandemic over
393,for safety against corona viruscovid you should check out these precautionary measures from unicef rts so a large number of people can see this,the new coronavirus does not settle in the air but is grounded so it is not transmitted by air
413,the tallest man in the world is a muslim brother from pakistan,the tallest man in the world is a muslim brother from pakistan
2325,the vaccine that is coming as many of you heard moderna is in stage of their vaccine testing if all goes well it will become federal law to get the vaccine heres something many of you do not know guess who the first ceo of moderna was a cornell graduate by the name of anthony fauci who was a roommate with none other than bill gates are you paying attention it was at cornell that bill gates designed the rfid radiofrequency identification and patened it under us are you awake yet now let us really go down the rabbit hole moderna was a pharmaceutical company that started in germany under the name ig farben ig farben is infamous for it is mass production of zyklonb the primary gas used to kill millions during the holocaust after germany fell ig farben was dissolved and its assets sold off by a nazi turned american by the name of you guessed it george soros soros rebranded the company as moderna and who was the primary stockholder of moderna until his death jeffrey epstein his role in moderna is where he made his fortune and established his connections let that sink in wake up people you are being conditioned and controlled,if all goes well it will become federal law to get the covid vaccine
954,trump i take full responsibility its not my fault what,donald trump said he takes full responsibility for the covid pandemic and said it is not his fault
770,embarrassing bidenharris held arizona rally according to media no one showed,claim biden and harris had a rally in arizona and no one came
1,president realdonaldtrump bidens plan would mean americas seniors have no air conditioners during the summer,bidens energy plan would get rid of seniors air conditioning heat and electricity
2777,our k to education system is still lacking kelangan sic four years in junior hs and four years in senior hs,leni robredo said the philippines k to system is lacking and that there should be four years for junior high school and another four years for senior high school
1985,slogans raised in london against incomtax raid on bbc office bbcraid resignmodi modihaitohmumkinhai,slogans raised in london against incomtax raid on bbc office bbcraid resignmodi modihaitohmumkinhai
2445,independence is the only answer to westminsters asset stripping and robbing of scotland,scotland does not receive any money from england but instead receives part of its contribution back
1292,freudian slip by greta thunberg if anyone has kept up with her recently she speaks out in a different way than she used to about climate change pc realbrendamemes,says greta thunberg said the climate crisis does not exist
1635,it just so happens that every single country where monkeypox is allegedly circulating is also a country that has distributed the pfizer covid injection to its population excluding some countries in africa where the disease has been endemic for the past or so years,monkeypox is only circulating in countries where the pfizer covid vaccine has been distributed
2358,important announcement coronavirus from someone who is graduated with a masters degree and who worked in shenzhen hospital guangdong province china the following notes on coronavirus for guidance if you have a runny nose and sputum you have a common cold coronavirus pneumonia is a dry cough with no runny nose this new virus is not heatresistant and will be killed by a temperature of just degrees it hates the sun if someone sneezes with it it takes about feet before it drops to the ground and is no longer airborne if it drops on a metal surface it will live for at least hours so if you come into contact with any metal surface wash your hands as soon as you can with a bacterial soap on fabric it can survive for hours normal laundry detergent will kill it drinking warm water is effective for all viruses try not to drink liquids with ice wash your hands frequently as the virus can only live on your hands for minutes but a lot can happen during that time you can rub your eyes pick your nose unwittingly and so on you should also gargle as a prevention a simple solution of salt in warm water will suffice cant emphasise enough drink plenty of water the symptoms it will first infect the throat so you will have a sore throat lasting days the virus then blends into a nasal fluid that enters the trachea and then the lungs causing pneumonia this takes about days further with the pneumonia comes high fever and difficulty in breathing the nasal congestion is not like the normal kind you feel like you are drowning its imperative you then seek immediate attention spread the word please share,if it drops on a metal surface it will live for at least hours so if you come into contact with any metal surface wash your hands as soon as you can with a bacterial soap
896,earths weather has been manipulated for a long time most people think that weather modification occurs through aerial spraying but its a combination process the spraying puts suspended metals into the atmosphere that facilitate the process then haarp is used to excite those elements and modifies the weather according to the parameters they set haarp transmits radio waves upward into the ionosphere where they cause electrons to move in waves haarp is an ionospheric heater so called because the excitation of electrons increases their temperature and it is the most powerful ionospheric heater in the world check out your clouds today climatechangeisfraud climateemergencyhoax lookup reposted from marisa see less,the haarp ionospheric research facility can be used to change the weather
2194,the figures should state that the covid death risk is times higher for an unvaccinated person,figures from the office for national statistics say you are times more likely to die of covid if you have not been double jabbed
392,this was years ago imagine what monstrosities they have in underground labs now westworlddystopia,scientists have created the worlds first modular body from living human cells
740,the dock media will never show you this,social media users are sharing a picture alleging it to be the cover page of national geographic magazine
1976,trumps immigration concentration camps are sickening we need to do something about this place,the claim image shows a trumpera immigration concentration camp
1783,buckingham palace has announced the death of his royal highness the duke of edinburgh,bbc radio announced the death of prince philip in the middle of a dance track
1532,the evidence indicates that broader factors such as more people reporting a disability have a substantial effect on this measure alongside high and rising overall employment levels,the conservatives got million more people back to work or a day
881,stomach slimming no exercise no diet lose belly fat side fat fat chest arm super fast,consuming water with cucumber and banana can make you lose fat without diet and exercise
1039,noong panahon ni pnoy nabawasan ang korapsyon lalo na sa bir na matagal ding naging pugad ng mga korap at dahil sa malinis at matapat pamumuno lumampas sa unang pagkakataon sa php trillion mark ang nakolektang buwis iyon naman ang nagamit para dalhin ang serbisyo sa taumbayan sobrang tutok din noon ng administrasyon ni pnoy para habulin ang mga tax evaders di tulad ngayon na bilyon bilyong piso ang hindi nasisingil lalo na sa mga operator ng pogo salamatpnoy thepnoylegacy,before the p trillion collection under pnoys term the governments highest tax collection was p billion in
2683,this is happening in india why not in nepal new covid vaccination policy wef mar all vaccinations in private hospital will be charged whether healthcare workers or normal public people can still get free vaccine in govt hospitals charge of vaccine is rs approx all people still have to get registered on cowin app covid software everyday vaccinations would be for pre registered and will he reserved for walk ins even walkins have to be registered there above need to carry voters card pan card above will need a medical certificate from any registered medical practitioner private or public medical certificate template will be available in the private hospital,new covid vaccination guidelines of india
489,to keep warm this winter we should turn to man,nadine dorries said that as a nation of animal lovers we should use cats and dogs to keep warm this winter
2007,patanjali chairman acharya bala krishna has also claimed that if people consume the herbal concoction made by that fraudster baba they will be cured of coronavirus today even though they themselves were unable to breathe due to covid they did not consume the concoction and instead went to a popular private hospital they gave a speech in the town please do not believe such statements made by these fraudulent practitioners and avoid consuming concoctions like this instead consult a reputable medical facility and doctors for treatment,patanjali chairman acharya balakrishna the one who said that the corona would be cured if we drank cow urine even though he could not come and breathe today he admitted to the famous private hospital without drinking cow urine
1759,why are army dogs shot dead,
